hardhat,hardhat,17.52299189567566
hardhat,hardhat,17.43256425857544
hardhat,hardhat,17.421449184417725
hardhat,hardhat,17.3867506980896
hardhat,hardhat,17.626352310180664
hardhat,hardhat,17.356508016586304
hardhat,hardhat,17.376746654510498
hardhat,hardhat,17.510312795639038
hardhat,hardhat,17.564273834228516
hardhat,hardhat,17.447046756744385
hardhat,hardhat,17.716241121292114
hardhat,hardhat,17.98655605316162
hardhat,hardhat,17.457329750061035
hardhat,hardhat,17.49068832397461
hardhat,hardhat,17.62142276763916
hardhat,hardhat,17.881309270858765
hardhat,hardhat,17.38273334503174
hardhat,hardhat,17.420946836471558
hardhat,hardhat,17.499388456344604
hardhat,hardhat,17.382972240447998
hardhat,hardhat,17.72304129600525
hardhat,hardhat,17.450562953948975
hardhat,hardhat,17.466833353042603
hardhat,hardhat,17.344987630844116
hardhat,hardhat,17.43864107131958
hardhat,hardhat,17.473456859588623
hardhat,hardhat,17.603890419006348
hardhat,hardhat,17.29742980003357
hardhat,hardhat,17.27271842956543
